# scripts/test/tooling/framac/regress/manifest.txt
# M2 regression wall. One row per historic OOB bug:
#   <kernel.c> | <eva-slevel> | <fix-commit> | <note>
# run-framac-regress.sh compiles each kernel TWICE: default (pre-fix logic) must
# raise >=1 Eva alarm (the detector fires - negative control), and -DFIXED must
# raise 0 (the guard closes it). A kernel where the buggy mode stops firing, or
# the fixed mode alarms, FAILS the gate. Each kernel reproduces the cited access
# verbatim with buffers sized to the real allocation.
# The fix-commit column names the upstream commit that shipped the guard, or
# `unfixed` where the defect is still on upstream master and -DFIXED models a
# proposed guard: that row gates the detector, not a merged fix.
# Audit basis: upstream master ccafdfe51 for the first four rows, 5e628d1e0 for
# glyphrank.c, 3c84890a1 for the two backup rows, 199477075 (MR !1631) for the
# four restore rows, 4697e526a for keymenuparam.c. Frama-C 32.1, machdep
# gcc_x86_64.
# The four restore rows read `unfixed` because the guards they model are the ones
# proposed on !1631 and not yet on upstream master; they gate the detector, and
# the -DFIXED side is the guard as that branch writes it.
#
findkey.c       | 200 | 886d26ce3 | indexOfItems[op] read, op>LAST_ITEM (nextStep.c:307)
inscol.c        | 200 | fb1f7f483 | newMat[] write 1 past rows*(cols+1) (matrix.c:2552) - pool-OOB, ASan/Valgrind-blind
eigenvalue.c    | 200 | b9e4f7519 | previousDiagonal[] write past size*2 (matrix.c:6625) - pool-OOB, ASan/Valgrind-blind
printregister.c | 200 | 1754a7808 | complex matrix[] read, r*rows+c stride bug (registers.c:1738)
glyphrank.c     | 200 | unfixed   | standardFont.glyphs[] read at index -1, findGlyph miss code (sort.c:202) - ASan-visible, Valgrind-blind
wordsize.c      | 200 | unfixed   | 1<<wordSize and 1<<(wordSize-1) undefined outside 1..64 (config.c:706,709) - UBSan-visible, ASan-blind
backupregion.c  | 4000 | unfixed   | freeMemoryRegions[] write sized by the file's own region count (saveRestoreBackup.c:696) - ASan-visible; slevel must exceed sizeof(table)
backupdumpline.c | 200 | unfixed   | hexDump line read at the fixed offset 7+3*b of a line the file may cut short (saveRestoreBackup.c:692) - ASan-visible
backuppoolptr.c |  200 | unfixed   | c47Ptr block index + byte offset from the file become a pointer via TO_PCMEMPTR with no range (saveRestoreBackup.c:884-939) - ASan-blind at large offsets
funcparamglyph.c |  2000 | unfixed   | stringGlyphLength() steps 2 over the lead byte a fixed-offset cut left last in Norm_Key_00.funcParam (recall.c:282) - ASan-blind, the read stays inside the struct
restoremenu.c   |  200 | unfixed   | userMenuItems[18] / userAlphaItems[18] / userMenus[].menuItem[18] written at the file's own entry count (saveRestoreCalcState.c:1848,:1873,:1920) - the first two ASan-visible, the third pool-OOB
restoresums.c   |  200 | unfixed   | statisticalSumsPointer[i] written at the file's own count against a 28-real pool block (saveRestoreCalcState.c:1710) - pool-OOB, ASan/Valgrind-blind, POOL_GUARD-visible
restoretoken.c  | 3000 | unfixed   | readToken()/readComplexToken() walk a .d47 element into tmpString with no end (saveRestoreCalcState.c:1117-1160) - ASan-visible; slevel must exceed TMP_STR_LENGTH
keymenuparam.c  |  200 | unfixed   | programmableMenu.itemParam[keyNum-1] written at a key number the direct program path never bounds below (programmableMenu.c:225,:232 via lblGtoXeq.c:427) - ASan-blind, the write stays inside the struct
eqnullsave.c    | 5000 | unfixed   | doSave() hands TO_PCMEMPTR(C47_NULL) to stringToUtf8 for a formula with no text yet (saveRestoreCalcState.c:853) - a two keystroke SIGSEGV, ASan-visible; slevel must keep the C47_NULL states apart from the offsets
